JD6_JP5_DC1_ELK_CH7_N,JD6,D41,JP5,H18
JD6_JP5_DC1_ELK_CH7_P,JD6,D42,JP5,H19
JD6_JP5_DC1_ELK_CH11_P,JD6,F42,JP5,H20
JD6_JP5_DC1_ELK_CH5_P,JD6,C40,JP5,H21
JD6_JP5_DC1_ELK_CH9_P,JD6,E40,JP5,H22
JD6_JP5_DC1_ELK_CH4_N,JD6,C35,JP5,H23
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,H24
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,H25
JD6_JP5_EC_HYB_i2C_SCL_3_N,JD6,,JP5,H26
JD6_JP5_DC_OUT_RCLK3_P,JD6,G48,JP5,H27
JD6_JP5_DC2_ELK_CH6_P,JD6,D30,JP5,H28
JD6_JP5_DC2_ELK_CH5_P,JD6,C32,JP5,H29
JD6_JP5_DC2_ELK_CH4_P,JD6,C28,JP5,H30
JD6_JP5_DC2_ELK_CH3_P,JD6,B34,JP5,H31
JD6_JP5_DC2_ELK_CH2_P,JD6,B30,JP5,H32
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,H33
GND,,,JP5,H34
GND,,,JP5,H35
GND,,,JP5,H36
GND,,,JP5,H37
GND,,,JP5,H38
GND,,,JP5,H39
GND,,,JP5,H40
JD6_JP5_DC3_ELK_CH4_P,JD6,C20,JP5,I1
JD6_JP5_DC3_ELK_CH8_N,JD6,E19,JP5,I2
JD6_JP5_EC_RESET_GPIO_1_P,JD6,H27,JP5,I3
JD6_JP5_MC_TFC1_N,JD6,F1,JP5,I4
JD6_JP5_DC3_ELK_CH9_N,JD6,E23,JP5,I5
JD6_JP5_DC3_ELK_CH11_P,JD6,F26,JP5,I6
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,I7
JD6_JP5_EC_HYB_i2C_SCL_1_N,JD6,,JP5,I8
JD6_JP5_EC_HYB_i2C_SDA_1_P,JD6,H13,JP5,I9
GND,,,JP5,I10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,I11
JP5_JT1_P1_EAST_THERM_N,,,JP5,I12
JD6_JP5_DC4_ELK_CH11_N,JD6,F17,JP5,I13
JD6_JP5_DC4_ELK_CH10_N,JD6,F13,JP5,I14
JD6_JP5_DC4_ELK_CH8_P,JD6,E12,JP5,I15
JD6_JP5_DC4_ELK_CH7_P,JD6,D18,JP5,I16
JD6_JP5_DC4_ELK_CH3_P,JD6,B18,JP5,I17
JD6_JP5_DC1_ELK_CH2_N,JD6,B37,JP5,I18
JD6_JP5_DC1_ELK_CH3_N,JD6,B41,JP5,I19
JD6_JP5_DC1_ELK_CH6_N,JD6,D37,JP5,I20
JD6_JP5_DC1_ELK_CH10_P,JD6,F38,JP5,I21
JD6_JP5_EC_RESET_GPIO_3_N,JD6,,JP5,I22
JD6_JP5_MC_TFC3_N,JD6,H5,JP5,I23
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,I24
JP5_JT1_P1_WEST_LV_SENSE_P,,,JP5,I25
JD6_JP5_EC_HYB_i2C_SDA_3_P,JD6,H21,JP5,I26
JD6_JP5_THERM_EC_ADC_5_N,JD6,H40,JP5,I27
JD6_JP5_DC2_ELK_CH11_N,JD6,F33,JP5,I28
JD6_JP5_DC2_ELK_CH10_N,JD6,F29,JP5,I29
JD6_JP5_DC2_ELK_CH9_N,JD6,E31,JP5,I30
JD6_JP5_DC2_ELK_CH8_N,JD6,E27,JP5,I31
JD6_JP5_DC2_ELK_CH7_N,JD6,D33,JP5,I32
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,I33
GND,,,JP5,I34
GND,,,JP5,I35
GND,,,JP5,I36
GND,,,JP5,I37
GND,,,JP5,I38
GND,,,JP5,I39
GND,,,JP5,I40
JD6_JP5_DC3_ELK_CH4_N,JD6,C19,JP5,J1
JD6_JP5_DC3_ELK_CH8_P,JD6,E20,JP5,J2
JD6_JP5_EC_RESET_GPIO_1_N,JD6,,JP5,J3
JD6_JP5_MC_TFC1_P,JD6,F2,JP5,J4
JD6_JP5_DC3_ELK_CH9_P,JD6,E24,JP5,J5
JD6_JP5_DC3_ELK_CH11_N,JD6,F25,JP5,J6
JP5J07_P1_EAST_LV_SENSE_GND,,,JP5,J7
JP5_JT1_P1_EAST_LV_SENSE_N,,,JP5,J8
JP5_JT1_P1_EAST_LV_SENSE_P,,,JP5,J9
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,J10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,J11
JP5_JT1_P1_EAST_THERM_P,,,JP5,J12
JD6_JP5_DC4_ELK_CH11_P,JD6,F18,JP5,J13
JD6_JP5_DC4_ELK_CH10_P,JD6,F14,JP5,J14
JD6_JP5_DC4_ELK_CH8_N,JD6,E11,JP5,J15
JD6_JP5_DC4_ELK_CH7_N,JD6,D17,JP5,J16
JD6_JP5_DC4_ELK_CH3_N,JD6,B17,JP5,J17
JD6_JP5_DC1_ELK_CH2_P,JD6,B38,JP5,J18
JD6_JP5_DC1_ELK_CH3_P,JD6,B42,JP5,J19
JD6_JP5_DC1_ELK_CH6_P,JD6,D38,JP5,J20
JD6_JP5_DC1_ELK_CH10_N,JD6,F37,JP5,J21
JD6_JP5_EC_RESET_GPIO_3_P,JD6,H15,JP5,J22
JD6_JP5_MC_TFC3_P,JD6,H6,JP5,J23
JP5J24_P1_WEST_LV_SENSE_GND,,,JP5,J24
JP5_JT1_P1_WEST_LV_SENSE_N,,,JP5,J25
JD6_JP5_EC_HYB_i2C_SDA_3_N,JD6,,JP5,J26
JD6_JP5_THERM_EC_ADC_5_P,JD6,H42,JP5,J27
JD6_JP5_DC2_ELK_CH11_P,JD6,F34,JP5,J28
JD6_JP5_DC2_ELK_CH10_P,JD6,F30,JP5,J29
JD6_JP5_DC2_ELK_CH9_P,JD6,E32,JP5,J30
JD6_JP5_DC2_ELK_CH8_P,JD6,E28,JP5,J31
JD6_JP5_DC2_ELK_CH7_P,JD6,D34,JP5,J32
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,J33
GND,,,JP5,J34
GND,,,JP5,J35
GND,,,JP5,J36
GND,,,JP5,J37
GND,,,JP5,J38
GND,,,JP5,J39
GND,,,JP5,J40
GND,,,JP6,A1
JD8_JP6_DC1_ELK_CH9_N,JD8,E39,JP6,A2
JD8_JP6_DC1_ELK_CH10_N,JD8,F37,JP6,A3
JD8_JP6_DC1_ELK_CH11_N,JD8,F41,JP6,A4
JD8_JP6_THERM_EC_ADC_5_N,JD8,H40,JP6,A5
JP6_JPU1_P2_EAST_LV_RETURN,,,JP6,A6
JD8_JP6_EC_HYB_i2C_SCL_3_P,JD8,H22,JP6,A7
JD8_JP6_EC_HYB_i2C_SDA_3_N,JD8,,JP6,A8
JD8_JP6_MC_TFC3_N,JD8,H5,JP6,A9
JD8_JP6_EC_RESET_GPIO_3_P,JD8,H15,JP6,A10
JD8_JP6_DC1_ELK_CH0_N,JD8,A35,JP6,A11
JD9_JP6_DC5_ELK_CH10_P,JD9,F6,JP6,A12
JD9_JP6_DC5_ELK_CH10_N,JD9,F5,JP6,A13
JD9_JP6_DC5_ELK_CH11_P,JD9,F10,JP6,A14
JD9_JP6_DC5_ELK_CH11_N,JD9,F9,JP6,A15
JP6A16_P3_LV_SENSE_GND,,,JP6,A16
JD9_JP6_EC_HYB_i2C_SCL_5_P,JD9,H50,JP6,A17
JP6_JT1_P3_LV_SENSE_P,,,JP6,A18
JP6_JPU1_P3_LV_RETURN,,,JP6,A19
JP6_JPU1_P3_LV_RETURN,,,JP6,A20
JP6_JPU1_P3_LV_RETURN,,,JP6,A21
JP6_JPU1_P3_LV_RETURN,,,JP6,A22
JP6_FRO_P4_LV_SOURCE,,,JP6,A23
JP6_FRO_P4_LV_SOURCE,,,JP6,A24
JP6_FRO_P4_LV_SOURCE,,,JP6,A25
JP6_FRO_P4_LV_SOURCE,,,JP6,A26
JP6A27_P4_LV_SENSE_GND,,,JP6,A27
JP6_FRO_P4_LV_SENSE_P,,,JP6,A28
JP6_FRO_P4_LV_SENSE_N,,,JP6,A29
JP6_FRO_P4_LV_RETURN,,,JP6,A30
JD9_JP6_EC_RESET_GPIO_4_P,JD9,H19,JP6,A31
JD9_JP6_DC0_ELK_CH0_P,JD9,A44,JP6,A32
JD9_JP6_DC0_ELK_CH1_P,JD9,A48,JP6,A33
JD9_JP6_DC0_ELK_CH2_P,JD9,B46,JP6,A34
GND,,,JP6,A35
GND,,,JP6,A36
GND,,,JP6,A37
GND,,,JP6,A38
GND,,,JP6,A39
GND,,,JP6,A40
GND,,,JP6,B1
JD8_JP6_DC1_ELK_CH9_P,JD8,E40,JP6,B2
JD8_JP6_DC1_ELK_CH10_P,JD8,F38,JP6,B3
JD8_JP6_DC1_ELK_CH11_P,JD8,F42,JP6,B4
JD8_JP6_THERM_EC_ADC_5_P,JD8,H42,JP6,B5
JP6_JPU1_P2_EAST_LV_RETURN,,,JP6,B6
JD8_JP6_EC_HYB_i2C_SCL_3_N,JD8,,JP6,B7
JD8_JP6_EC_HYB_i2C_SDA_3_P,JD8,H21,JP6,B8
JD8_JP6_MC_TFC3_P,JD8,H6,JP6,B9
JD8_JP6_EC_RESET_GPIO_3_N,JD8,,JP6,B10
JD8_JP6_DC1_ELK_CH0_P,JD8,A36,JP6,B11
JD9_JP6_DC5_ELK_CH6_N,JD9,D5,JP6,B12
JD9_JP6_DC5_ELK_CH7_N,JD9,D9,JP6,B13
JD9_JP6_DC5_ELK_CH9_N,JD9,E7,JP6,B14
JP6_JPU1_P3_LV_SOURCE,,,JP6,B15
JP6_JPU1_P3_LV_SOURCE,,,JP6,B16
JD9_JP6_EC_HYB_i2C_SCL_5_N,JD9,,JP6,B17
JP6_JT1_P3_LV_SENSE_N,,,JP6,B18
JD9_JP6_DC5_ELK_CH0_N,JD9,A3,JP6,B19
JD9_JP6_DC5_ELK_CH0_P,JD9,A4,JP6,B20
JD9_JP6_EC_RESET_GPIO_5_P,JD9,H23,JP6,B21
JD9_JP6_EC_RESET_GPIO_5_N,JD9,,JP6,B22
JD9_JP6_DC0_ELK_CH9_N,JD9,E47,JP6,B23
JP6_JT1_P4_THERM_N,,,JP6,B24
JD9_JP6_DC0_ELK_CH10_N,JD9,F45,JP6,B25
JD9_JP6_DC0_ELK_CH11_N,JD9,F49,JP6,B26
JP6_FRO_P4_LV_SOURCE,,,JP6,B27
JD9_JP6_EC_HYB_i2C_SDA_4_N,JD9,,JP6,B28
GND,,,JP6,B29
JP6_FRO_P4_LV_RETURN,,,JP6,B30
JD9_JP6_EC_RESET_GPIO_4_N,JD9,,JP6,B31
JD9_JP6_DC0_ELK_CH0_N,JD9,A43,JP6,B32
JD9_JP6_DC0_ELK_CH1_N,JD9,A47,JP6,B33
JD9_JP6_DC0_ELK_CH2_N,JD9,B45,JP6,B34
GND,,,JP6,B35
GND,,,JP6,B36
GND,,,JP6,B37
GND,,,JP6,B38
GND,,,JP6,B39
GND,,,JP6,B40
JD8_JP6_DC1_ELK_CH6_P,JD8,D38,JP6,C1
JD8_JP6_DC1_ELK_CH6_N,JD8,D37,JP6,C2
GND,,,JP6,C3
GND,,,JP6,C4
JD8_JP6_DC_OUT_RCLK3_N,JD8,G47,JP6,C5
JP6_JPU1_P2_EAST_LV_RETURN,,,JP6,C6
JP6_JPU1_P2_EAST_LV_RETURN,,,JP6,C7
JD8_JP6_DC1_ELK_CH3_P,JD8,B42,JP6,C8
GND,,,JP6,C9
JD8_JP6_DC1_ELK_CH2_N,JD8,B37,JP6,C10
JD8_JP6_DC1_ELK_CH1_N,JD8,A39,JP6,C11
JD9_JP6_DC5_ELK_CH6_P,JD9,D6,JP6,C12
JD9_JP6_DC5_ELK_CH7_P,JD9,D10,JP6,C13
JD9_JP6_DC5_ELK_CH9_P,JD9,E8,JP6,C14
JP6_JPU1_P3_LV_SOURCE,,,JP6,C15
JP6_JPU1_P3_LV_SOURCE,,,JP6,C16
JD9_JP6_EC_HYB_i2C_SDA_5_P,JD9,H49,JP6,C17
JD9_JP6_MC_TFC5_P,JD9,H34,JP6,C18
JD9_JP6_DC5_ELK_CH1_P,JD9,A8,JP6,C19
JD9_JP6_DC5_ELK_CH2_P,JD9,B6,JP6,C20
JD9_JP6_DC5_ELK_CH4_P,JD9,C4,JP6,C21
JD9_JP6_DC5_ELK_CH5_P,JD9,C8,JP6,C22
JD9_JP6_DC0_ELK_CH9_P,JD9,E48,JP6,C23
JP6_JT1_P4_THERM_P,,,JP6,C24
JD9_JP6_DC0_ELK_CH10_P,JD9,F46,JP6,C25
JD9_JP6_DC0_ELK_CH11_P,JD9,F50,JP6,C26
JP6_FRO_P4_LV_SOURCE,,,JP6,C27
JD9_JP6_EC_HYB_i2C_SDA_4_P,JD9,H25,JP6,C28
GND,,,JP6,C29
JD9_JP6_DC0_ELK_CH4_P,JD9,C44,JP6,C30
JD9_JP6_DC0_ELK_CH4_N,JD9,C43,JP6,C31
JD9_JP6_DC0_ELK_CH5_N,JD9,C47,JP6,C32
JD9_JP6_DC0_ELK_CH5_P,JD9,C48,JP6,C33
GND,,,JP6,C34
GND,,,JP6,C35
GND,,,JP6,C36
GND,,,JP6,C37
GND,,,JP6,C38
GND,,,JP6,C39
GND,,,JP6,C40
JD8_JP6_DC1_ELK_CH7_P,JD8,D42,JP6,D1
JD8_JP6_DC1_ELK_CH7_N,JD8,D41,JP6,D2
JD8_JP6_DC1_ELK_CH8_N,JD8,E35,JP6,D3
JD8_JP6_DC1_ELK_CH8_P,JD8,E36,JP6,D4
JD8_JP6_DC_OUT_RCLK3_P,JD8,G48,JP6,D5
JP6_JPU1_P2_EAST_LV_RETURN,,,JP6,D6
JP6_JPU1_P2_EAST_LV_RETURN,,,JP6,D7
JD8_JP6_DC1_ELK_CH3_N,JD8,B41,JP6,D8
GND,,,JP6,D9
JD8_JP6_DC1_ELK_CH2_P,JD8,B38,JP6,D10
JD8_JP6_DC1_ELK_CH1_P,JD8,A40,JP6,D11
JD9_JP6_DC5_ELK_CH8_N,JD9,E3,JP6,D12
JD9_JP6_DC_OUT_RCLK5_N,JD9,G31,JP6,D13
JD9_JP6_THERM_EC_ADC_7_P,JD9,H46,JP6,D14
JP6_JPU1_P3_LV_SOURCE,,,JP6,D15
JP6_JPU1_P3_LV_SOURCE,,,JP6,D16
JD9_JP6_EC_HYB_i2C_SDA_5_N,JD9,,JP6,D17
JD9_JP6_MC_TFC5_N,JD9,H33,JP6,D18
JD9_JP6_DC5_ELK_CH1_N,JD9,A7,JP6,D19
JD9_JP6_DC5_ELK_CH2_N,JD9,B5,JP6,D20
JD9_JP6_DC5_ELK_CH4_N,JD9,C3,JP6,D21
JD9_JP6_DC5_ELK_CH5_N,JD9,C7,JP6,D22
JD9_JP6_DC0_ELK_CH6_N,JD9,D45,JP6,D23
JD9_JP6_DC0_ELK_CH7_N,JD9,D49,JP6,D24
JD9_JP6_DC0_ELK_CH8_N,JD9,E43,JP6,D25
JD9_JP6_DC_OUT_RCLK4_N,JD9,G27,JP6,D26
JP6_FRO_P4_LV_SOURCE,,,JP6,D27
JD9_JP6_EC_HYB_i2C_SCL_4_P,JD9,H26,JP6,D28
GND,,,JP6,D29
JD9_JP6_MC_TFC4_P,JD9,H30,JP6,D30
JD9_JP6_MC_TFC4_N,JD9,H29,JP6,D31
JD9_JP6_DC0_ELK_CH3_P,JD9,B50,JP6,D32
JD9_JP6_DC0_ELK_CH3_N,JD9,B49,JP6,D33
GND,,,JP6,D34
GND,,,JP6,D35
GND,,,JP6,D36
GND,,,JP6,D37
GND,,,JP6,D38
GND,,,JP6,D39
GND,,,JP6,D40
JP6_JPU1_P2_EAST_LV_SOURCE,,,JP6,E1
JP6_JPU1_P2_EAST_LV_SOURCE,,,JP6,E2
JP6_JPU1_P2_EAST_LV_SOURCE,,,JP6,E3
JP6_JPU1_P2_EAST_LV_SOURCE,,,JP6,E4
JP6_JPU1_P2_EAST_LV_SOURCE,,,JP6,E5
JP6_JPU1_P2_EAST_LV_SOURCE,,,JP6,E6
JP6_JPU1_P2_EAST_LV_SOURCE,,,JP6,E7
JD8_JP6_DC1_ELK_CH4_P,JD8,C36,JP6,E8
JD8_JP6_DC1_ELK_CH5_P,JD8,C40,JP6,E9
GND,,,JP6,E10
JP6_JPU1_P2_EAST_LV_RETURN,,,JP6,E11
JD9_JP6_DC5_ELK_CH8_P,JD9,E4,JP6,E12
JD9_JP6_DC_OUT_RCLK5_P,JD9,G32,JP6,E13
JD9_JP6_THERM_EC_ADC_7_N,JD9,H40,JP6,E14
JP6_JPU1_P3_LV_SOURCE,,,JP6,E15
JP6_JPU1_P3_LV_SOURCE,,,JP6,E16
JP6_JPU1_P3_LV_SOURCE,,,JP6,E17
JD9_JP6_DC5_ELK_CH3_P,JD9,B10,JP6,E18
JP6_JPU1_P3_LV_RETURN,,,JP6,E19
JP6_JPU1_P3_LV_RETURN,,,JP6,E20
JP6_JPU1_P3_LV_RETURN,,,JP6,E21
JP6_JPU1_P3_LV_RETURN,,,JP6,E22
JD9_JP6_DC0_ELK_CH6_P,JD9,D46,JP6,E23
JD9_JP6_DC0_ELK_CH7_P,JD9,D50,JP6,E24
JD9_JP6_DC0_ELK_CH8_P,JD9,E44,JP6,E25
JD9_JP6_DC_OUT_RCLK4_P,JD9,G28,JP6,E26
JP6_FRO_P4_LV_SOURCE,,,JP6,E27
JD9_JP6_EC_HYB_i2C_SCL_4_N,JD9,,JP6,E28
GND,,,JP6,E29
JP6_FRO_P4_LV_RETURN,,,JP6,E30
JP6_FRO_P4_LV_RETURN,,,JP6,E31
JP6_FRO_P4_LV_RETURN,,,JP6,E32
JP6_FRO_P4_LV_RETURN,,,JP6,E33
GND,,,JP6,E34
GND,,,JP6,E35
GND,,,JP6,E36
GND,,,JP6,E37
GND,,,JP6,E38
GND,,,JP6,E39
GND,,,JP6,E40
JD8_JP6_DC3_ELK_CH2_N,JD8,B21,JP6,F1
JD8_JP6_DC3_ELK_CH2_P,JD8,B22,JP6,F2
JD8_JP6_DC3_ELK_CH7_N,JD8,D25,JP6,F3
JD8_JP6_DC3_ELK_CH7_P,JD8,D26,JP6,F4
JP6F05_P2_EAST_LV_SENSE_GND,,,JP6,F5
JP6_JT1_P2_EAST_LV_SENSE_P,,,JP6,F6
JP6_JT1_P2_EAST_LV_SENSE_N,,,JP6,F7
JD8_JP6_DC1_ELK_CH4_N,JD8,C35,JP6,F8
JD8_JP6_DC1_ELK_CH5_N,JD8,C39,JP6,F9
GND,,,JP6,F10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F12
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F13
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F14
JP6_JPU1_P3_LV_SOURCE,,,JP6,F15
JP6_JPU1_P3_LV_SOURCE,,,JP6,F16
JP6_JPU1_P3_LV_SOURCE,,,JP6,F17
JD9_JP6_DC5_ELK_CH3_N,JD9,B9,JP6,F18
JP6_JPU1_P3_LV_RETURN,,,JP6,F19
JP6_JPU1_P3_LV_RETURN,,,JP6,F20
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,F21
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,F22
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,F23
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,F24
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,F25
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,F26
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,F27
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,F28
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,F29
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,F30
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,F31
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,F32
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,F33
GND,,,JP6,F34
GND,,,JP6,F35
GND,,,JP6,F36
GND,,,JP6,F37
GND,,,JP6,F38
GND,,,JP6,F39
GND,,,JP6,F40
JD8_JP6_DC3_ELK_CH3_N,JD8,B25,JP6,G1
JD8_JP6_DC3_ELK_CH3_P,JD8,B26,JP6,G2
JD8_JP6_DC3_ELK_CH6_P,JD8,D22,JP6,G3
JD8_JP6_DC3_ELK_CH6_N,JD8,D21,JP6,G4
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G5
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G6
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G7
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G8
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G9
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,G10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,G11
JD8_JP6_DC4_ELK_CH6_P,JD8,D14,JP6,G12
JD8_JP6_DC_OUT_RCLK1_P,JD8,G40,JP6,G13
JD8_JP6_DC4_ELK_CH9_P,JD8,E16,JP6,G14
JD8_JP6_DC4_ELK_CH5_P,JD8,C16,JP6,G15
JD8_JP6_DC4_ELK_CH2_P,JD8,B14,JP6,G16
JD8_JP6_DC4_ELK_CH4_P,JD8,C12,JP6,G17
JD8_JP6_DC5_ELK_CH8_N,JD8,E3,JP6,G18
JD8_JP6_DC5_ELK_CH8_P,JD8,E4,JP6,G19
JD8_JP6_DC5_ELK_CH11_N,JD8,F9,JP6,G20
JD8_JP6_DC5_ELK_CH5_N,JD8,C7,JP6,G21
JD8_JP6_DC5_ELK_CH9_N,JD8,E7,JP6,G22
JD8_JP6_DC5_ELK_CH4_P,JD8,C4,JP6,G23
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,G24
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,G25
JD8_JP6_EC_HYB_i2C_SCL_5_P,JD8,H50,JP6,G26
JD8_JP6_DC_OUT_RCLK5_N,JD8,G31,JP6,G27
JD8_JP6_DC0_ELK_CH6_N,JD8,D45,JP6,G28
JD8_JP6_DC0_ELK_CH5_N,JD8,C47,JP6,G29
JD8_JP6_DC0_ELK_CH4_N,JD8,C43,JP6,G30
JD8_JP6_DC0_ELK_CH3_N,JD8,B49,JP6,G31
JD8_JP6_DC0_ELK_CH2_N,JD8,B45,JP6,G32
GND,,,JP6,G33
GND,,,JP6,G34
GND,,,JP6,G35
GND,,,JP6,G36
GND,,,JP6,G37
GND,,,JP6,G38
GND,,,JP6,G39
GND,,,JP6,G40
JD8_JP6_DC3_ELK_CH5_P,JD8,C24,JP6,H1
JD8_JP6_DC3_ELK_CH5_N,JD8,C23,JP6,H2
JD8_JP6_DC3_ELK_CH10_N,JD8,F21,JP6,H3
JD8_JP6_DC3_ELK_CH10_P,JD8,F22,JP6,H4
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H5
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H6
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H7
JD8_JP6_EC_HYB_i2C_SCL_1_P,JD8,H14,JP6,H8
JD8_JP6_EC_HYB_i2C_SDA_1_N,JD8,,JP6,H9
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,H10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,H11
JD8_JP6_DC4_ELK_CH6_N,JD8,D13,JP6,H12
JD8_JP6_DC_OUT_RCLK1_N,JD8,G39,JP6,H13
JD8_JP6_DC4_ELK_CH9_N,JD8,E15,JP6,H14
JD8_JP6_DC4_ELK_CH5_N,JD8,C15,JP6,H15
JD8_JP6_DC4_ELK_CH2_N,JD8,B13,JP6,H16
JD8_JP6_DC4_ELK_CH4_N,JD8,C11,JP6,H17
JD8_JP6_DC5_ELK_CH7_N,JD8,D9,JP6,H18
JD8_JP6_DC5_ELK_CH7_P,JD8,D10,JP6,H19
JD8_JP6_DC5_ELK_CH11_P,JD8,F10,JP6,H20
JD8_JP6_DC5_ELK_CH5_P,JD8,C8,JP6,H21
JD8_JP6_DC5_ELK_CH9_P,JD8,E8,JP6,H22
JD8_JP6_DC5_ELK_CH4_N,JD8,C3,JP6,H23
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,H24
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,H25
JD8_JP6_EC_HYB_i2C_SCL_5_N,JD8,,JP6,H26
JD8_JP6_DC_OUT_RCLK5_P,JD8,G32,JP6,H27
JD8_JP6_DC0_ELK_CH6_P,JD8,D46,JP6,H28
JD8_JP6_DC0_ELK_CH5_P,JD8,C48,JP6,H29
JD8_JP6_DC0_ELK_CH4_P,JD8,C44,JP6,H30
JD8_JP6_DC0_ELK_CH3_P,JD8,B50,JP6,H31
JD8_JP6_DC0_ELK_CH2_P,JD8,B46,JP6,H32
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,H33
GND,,,JP6,H34
GND,,,JP6,H35
GND,,,JP6,H36
GND,,,JP6,H37
GND,,,JP6,H38
GND,,,JP6,H39
GND,,,JP6,H40
JD8_JP6_DC3_ELK_CH4_P,JD8,C20,JP6,I1
JD8_JP6_DC3_ELK_CH8_N,JD8,E19,JP6,I2
JD8_JP6_EC_RESET_GPIO_1_P,JD8,H27,JP6,I3
JD8_JP6_MC_TFC1_N,JD8,F1,JP6,I4
JD8_JP6_DC3_ELK_CH9_N,JD8,E23,JP6,I5
JD8_JP6_DC3_ELK_CH11_P,JD8,F26,JP6,I6
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,I7
JD8_JP6_EC_HYB_i2C_SCL_1_N,JD8,,JP6,I8
JD8_JP6_EC_HYB_i2C_SDA_1_P,JD8,H13,JP6,I9
GND,,,JP6,I10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,I11
JP6_JT1_P1_EAST_THERM_N,,,JP6,I12
JD8_JP6_DC4_ELK_CH11_N,JD8,F17,JP6,I13
JD8_JP6_DC4_ELK_CH10_N,JD8,F13,JP6,I14
JD8_JP6_DC4_ELK_CH8_P,JD8,E12,JP6,I15
JD8_JP6_DC4_ELK_CH7_P,JD8,D18,JP6,I16
JD8_JP6_DC4_ELK_CH3_P,JD8,B18,JP6,I17
JD8_JP6_DC5_ELK_CH2_N,JD8,B5,JP6,I18
JD8_JP6_DC5_ELK_CH3_N,JD8,B9,JP6,I19
JD8_JP6_DC5_ELK_CH6_N,JD8,D5,JP6,I20
JD8_JP6_DC5_ELK_CH10_P,JD8,F6,JP6,I21
JD8_JP6_EC_RESET_GPIO_5_N,JD8,,JP6,I22
JD8_JP6_MC_TFC5_N,JD8,H33,JP6,I23
JP6_JPU1_P1_WEST_LV_RETURN,,,JP6,I24
JP6_JT1_P1_WEST_LV_SENSE_P,,,JP6,I25
JD8_JP6_EC_HYB_i2C_SDA_5_P,JD8,H49,JP6,I26
JD8_JP6_THERM_EC_ADC_7_N,JD8,H40,JP6,I27
JD8_JP6_DC0_ELK_CH11_N,JD8,F49,JP6,I28
JD8_JP6_DC0_ELK_CH10_N,JD8,F45,JP6,I29
JD8_JP6_DC0_ELK_CH9_N,JD8,E47,JP6,I30
JD8_JP6_DC0_ELK_CH8_N,JD8,E43,JP6,I31
JD8_JP6_DC0_ELK_CH7_N,JD8,D49,JP6,I32
JP6_JPU1_P1_WEST_LV_SOURCE,,,JP6,I33
GND,,,JP6,I34
GND,,,JP6,I35
GND,,,JP6,I36
GND,,,JP6,I37
GND,,,JP6,I38
GND,,,JP6,I39
GND,,,JP6,I40
JD8_JP6_DC3_ELK_CH4_N,JD8,C19,JP6,J1
JD8_JP6_DC3_ELK_CH8_P,JD8,E20,JP6,J2
