JD7_6_JPL1_2V5,JD6,G41,,
JD7_6_JPL1_2V5,JD6,G42,,
JD6_JP5_DC_OUT_RCLK2_N,JD6,G43,JP5,G27
JD6_JP5_DC_OUT_RCLK2_P,JD6,G44,JP5,H27
JD7_6_JPL1_2V5,JD6,G45,,
JD7_6_JPL1_2V5,JD6,G46,,
JD6_JP4_DC_OUT_RCLK3_N,JD6,G47,JP4,C5
JD6_JP4_DC_OUT_RCLK3_P,JD6,G48,JP4,D5
JD7_6_JPL1_2V5,JD6,G49,,
JD7_6_JPL1_2V5,JD6,G50,,
JD6_JP5_MC_TFC2_N,JD6,H1,JP5,I23
JD6_JP5_MC_TFC2_P,JD6,H2,JP5,J23
GND,JD6,H3,,
GND,JD6,H4,,
JD6_JP4_MC_TFC3_N,JD6,H5,JP4,A9
JD6_JP4_MC_TFC3_P,JD6,H6,JP4,B9
GND,JD6,H7,,
GND,JD6,H8,,
JD6_FRO_EC_HYB_i2C_SDA_0,JD6,H9,,
JD6_FRO_EC_HYB_i2C_SCL_0,JD6,H10,,
JD6_JP5_EC_RESET_GPIO_2_P,JD6,H11,JP5,J22
GND,JD6,H12,,
JD6_JP4_EC_HYB_i2C_SDA_1_P,JD6,H13,JP4,I9
JD6_JP4_EC_HYB_i2C_SCL_1_P,JD6,H14,JP4,H8
JD6_JP4_EC_RESET_GPIO_3_P,JD6,H15,JP4,A10
GND,JD6,H16,,
JD6_JP5_EC_HYB_i2C_SDA_2_P,JD6,H17,JP5,I26
JD6_JP5_EC_HYB_i2C_SCL_2_P,JD6,H18,JP5,G26
JD6_FRO_EC_RESET_GPIO_4,JD6,H19,,
GND,JD6,H20,,
JD6_JP4_EC_HYB_i2C_SDA_3_P,JD6,H21,JP4,B8
JD6_JP4_EC_HYB_i2C_SCL_3_P,JD6,H22,JP4,A7
JD6_JP4_EC_RESET_GPIO_5_P,JD6,H23,JP4,J22
GND,JD6,H24,,
JD6_FRO_EC_HYB_i2C_SDA_4,JD6,H25,,
JD6_FRO_EC_HYB_i2C_SCL_4,JD6,H26,,
JD6_JP4_EC_RESET_GPIO_1_P,JD6,H27,JP4,I3
GND,JD6,H28,,
JD6_FRO_MC_TFC4_N,JD6,H29,,
JD6_FRO_MC_TFC4_P,JD6,H30,,
GND,JD6,H31,,
GND,JD6,H32,,
JD6_JP4_MC_TFC5_N,JD6,H33,JP4,I23
JD6_JP4_MC_TFC5_P,JD6,H34,JP4,J23
GND,JD6,H35,,
GND,JD6,H36,,
JD6_FRO_EC_ADC_2,JD6,H37,,
JD6_JP4_THERM_EC_ADC_3_P,JD6,H38,JP4,J12
JD6_AGND,JD6,H39,,
JD6_AGND,JD6,H40,,
JD6_JP5_THERM_EC_ADC_4_P,JD6,H41,JP5,J27
JD6_JP4_THERM_EC_ADC_5_P,JD6,H42,JP4,B5
GND,JD6,H43,,
GND,JD6,H44,,
JD6_FRO_EC_ADC_6,JD6,H45,,
JD6_JP4_THERM_EC_ADC_7_P,JD6,H46,JP4,J27
GND,JD6,H47,,
GND,JD6,H48,,
JD6_JP4_EC_HYB_i2C_SDA_5_P,JD6,H49,JP4,I26
JD6_JP4_EC_HYB_i2C_SCL_5_P,JD6,H50,JP4,G26
JD7_JPL1_1V5_M,JD7,A1,,
JD7_JPL1_1V5_M,JD7,A2,,
JD7_JP4_DC5_ELK_CH0_N,JD7,A3,JP4,B19
JD7_JP4_DC5_ELK_CH0_P,JD7,A4,JP4,B20
JD7_JPL1_1V5_M,JD7,A5,,
JD7_JPL1_1V5_M,JD7,A6,,
JD7_JP4_DC5_ELK_CH1_N,JD7,A7,JP4,D19
JD7_JP4_DC5_ELK_CH1_P,JD7,A8,JP4,C19
JD7_JPL1_1V5_M,JD7,A9,,
JD7_JPL1_1V5_M,JD7,A10,,
JD7_FRO_DC4_ELK_CH0_N,JD7,A11,,
JD7_FRO_DC4_ELK_CH0_P,JD7,A12,,
JD7_JPL1_1V5_M,JD7,A13,,
JD7_JPL1_1V5_M,JD7,A14,,
JD7_FRO_DC4_ELK_CH1_N,JD7,A15,,
JD7_FRO_DC4_ELK_CH1_P,JD7,A16,,
JD7_JPL1_1V5_M,JD7,A17,,
JD7_JPL1_1V5_M,JD7,A18,,
JD7_FRO_DC3_ELK_CH0_N,JD7,A19,,
JD7_FRO_DC3_ELK_CH0_P,JD7,A20,,
JD7_JPL1_1V5_M,JD7,A21,,
JD7_JPL1_1V5_M,JD7,A22,,
JD7_FRO_DC3_ELK_CH1_N,JD7,A23,,
JD7_FRO_DC3_ELK_CH1_P,JD7,A24,,
JD7_JPL1_1V5_M,JD7,A25,,
JD7_JPL1_1V5_M,JD7,A26,,
JD7_JP5_DC2_ELK_CH0_N,JD7,A27,JP5,B19
JD7_JP5_DC2_ELK_CH0_P,JD7,A28,JP5,B20
JD7_JPL1_1V5_M,JD7,A29,,
JD7_JPL1_1V5_M,JD7,A30,,
JD7_JP5_DC2_ELK_CH1_N,JD7,A31,JP5,D19
JD7_JP5_DC2_ELK_CH1_P,JD7,A32,JP5,C19
JD7_JPL1_1V5_M,JD7,A33,,
JD7_JPL1_1V5_M,JD7,A34,,
JD7_JP5_DC1_ELK_CH0_N,JD7,A35,JP5,A11
JD7_JP5_DC1_ELK_CH0_P,JD7,A36,JP5,B11
JD7_JPL1_1V5_M,JD7,A37,,
JD7_JPL1_1V5_M,JD7,A38,,
JD7_JP5_DC1_ELK_CH1_N,JD7,A39,JP5,C11
JD7_JP5_DC1_ELK_CH1_P,JD7,A40,JP5,D11
JD7_JPL1_1V5_M,JD7,A41,,
JD7_JPL1_1V5_M,JD7,A42,,
JD7_JP4_DC0_ELK_CH0_N,JD7,A43,JP4,B32
JD7_JP4_DC0_ELK_CH0_P,JD7,A44,JP4,A32
JD7_JPL1_1V5_M,JD7,A45,,
JD7_JPL1_1V5_M,JD7,A46,,
JD7_JP4_DC0_ELK_CH1_N,JD7,A47,JP4,B33
JD7_JP4_DC0_ELK_CH1_P,JD7,A48,JP4,A33
JD7_JPL1_1V5_M,JD7,A49,,
JD7_JPL1_1V5_M,JD7,A50,,
JD7_FRO_MC_TFC0_N,JD7,B1,,
JD7_FRO_MC_TFC0_P,JD7,B2,,
GND,JD7,B3,,
GND,JD7,B4,,
JD7_JP4_DC5_ELK_CH2_N,JD7,B5,JP4,D20
JD7_JP4_DC5_ELK_CH2_P,JD7,B6,JP4,C20
GND,JD7,B7,,
GND,JD7,B8,,
JD7_JP4_DC5_ELK_CH3_N,JD7,B9,JP4,F18
JD7_JP4_DC5_ELK_CH3_P,JD7,B10,JP4,E18
GND,JD7,B11,,
GND,JD7,B12,,
JD7_FRO_DC4_ELK_CH2_N,JD7,B13,,
JD7_FRO_DC4_ELK_CH2_P,JD7,B14,,
GND,JD7,B15,,
GND,JD7,B16,,
JD7_JP8_DC4_ELK_CH3_N,JD7,B17,JP8,G31
JD7_JP8_DC4_ELK_CH3_P,JD7,B18,JP8,H31
GND,JD7,B19,,
GND,JD7,B20,,
JD7_FRO_DC3_ELK_CH2_N,JD7,B21,,
JD7_FRO_DC3_ELK_CH2_P,JD7,B22,,
GND,JD7,B23,,
GND,JD7,B24,,
JD7_JP8_DC3_ELK_CH3_N,JD7,B25,JP8,I19
JD7_JP8_DC3_ELK_CH3_P,JD7,B26,JP8,J19
GND,JD7,B27,,
GND,JD7,B28,,
JD7_JP5_DC2_ELK_CH2_N,JD7,B29,JP5,D20
JD7_JP5_DC2_ELK_CH2_P,JD7,B30,JP5,C20
GND,JD7,B31,,
GND,JD7,B32,,
JD7_JP5_DC2_ELK_CH3_N,JD7,B33,JP5,F18
JD7_JP5_DC2_ELK_CH3_P,JD7,B34,JP5,E18
GND,JD7,B35,,
GND,JD7,B36,,
JD7_JP5_DC1_ELK_CH2_N,JD7,B37,JP5,C10
JD7_JP5_DC1_ELK_CH2_P,JD7,B38,JP5,D10
GND,JD7,B39,,
GND,JD7,B40,,
JD7_JP5_DC1_ELK_CH3_N,JD7,B41,JP5,D8
JD7_JP5_DC1_ELK_CH3_P,JD7,B42,JP5,C8
GND,JD7,B43,,
GND,JD7,B44,,
JD7_JP4_DC0_ELK_CH2_N,JD7,B45,JP4,B34
JD7_JP4_DC0_ELK_CH2_P,JD7,B46,JP4,A34
GND,JD7,B47,,
GND,JD7,B48,,
JD7_JP4_DC0_ELK_CH3_N,JD7,B49,JP4,D33
JD7_JP4_DC0_ELK_CH3_P,JD7,B50,JP4,D32
JD7_FRO_EC_RESET_GPIO_0,JD7,C1,,
GND,JD7,C2,,
JD7_JP4_DC5_ELK_CH4_N,JD7,C3,JP4,D21
JD7_JP4_DC5_ELK_CH4_P,JD7,C4,JP4,C21
GND,JD7,C5,,
GND,JD7,C6,,
JD7_JP4_DC5_ELK_CH5_N,JD7,C7,JP4,D22
JD7_JP4_DC5_ELK_CH5_P,JD7,C8,JP4,C22
GND,JD7,C9,,
GND,JD7,C10,,
JD7_JP8_DC4_ELK_CH4_N,JD7,C11,JP8,G30
JD7_JP8_DC4_ELK_CH4_P,JD7,C12,JP8,H30
GND,JD7,C13,,
GND,JD7,C14,,
JD7_JP8_DC4_ELK_CH5_N,JD7,C15,JP8,G29
JD7_JP8_DC4_ELK_CH5_P,JD7,C16,JP8,H29
GND,JD7,C17,,
GND,JD7,C18,,
JD7_JP8_DC3_ELK_CH4_N,JD7,C19,JP8,H23
JD7_JP8_DC3_ELK_CH4_P,JD7,C20,JP8,G23
GND,JD7,C21,,
GND,JD7,C22,,
JD7_JP8_DC3_ELK_CH5_N,JD7,C23,JP8,G21
JD7_JP8_DC3_ELK_CH5_P,JD7,C24,JP8,H21
GND,JD7,C25,,
GND,JD7,C26,,
JD7_JP5_DC2_ELK_CH4_N,JD7,C27,JP5,D21
JD7_JP5_DC2_ELK_CH4_P,JD7,C28,JP5,C21
GND,JD7,C29,,
GND,JD7,C30,,
JD7_JP5_DC2_ELK_CH5_N,JD7,C31,JP5,D22
JD7_JP5_DC2_ELK_CH5_P,JD7,C32,JP5,C22
GND,JD7,C33,,
GND,JD7,C34,,
JD7_JP5_DC1_ELK_CH4_N,JD7,C35,JP5,F8
JD7_JP5_DC1_ELK_CH4_P,JD7,C36,JP5,E8
GND,JD7,C37,,
GND,JD7,C38,,
JD7_JP5_DC1_ELK_CH5_N,JD7,C39,JP5,F9
JD7_JP5_DC1_ELK_CH5_P,JD7,C40,JP5,E9
GND,JD7,C41,,
GND,JD7,C42,,
JD7_JP4_DC0_ELK_CH4_N,JD7,C43,JP4,C31
JD7_JP4_DC0_ELK_CH4_P,JD7,C44,JP4,C30
GND,JD7,C45,,
GND,JD7,C46,,
JD7_JP4_DC0_ELK_CH5_N,JD7,C47,JP4,C32
JD7_JP4_DC0_ELK_CH5_P,JD7,C48,JP4,C33
JD7_JT1_1V5_SENSE_P,JD7,C49,,
JD7_JT1_1V5_SENSE_N,JD7,C50,,
JD7_FRO_EC_ADC_REF13,JD7,D1,,
JD7_FRO_EC_ADC_REF14,JD7,D2,,
GND,JD7,D3,,
GND,JD7,D4,,
JD7_JP4_DC5_ELK_CH6_N,JD7,D5,JP4,B12
JD7_JP4_DC5_ELK_CH6_P,JD7,D6,JP4,C12
GND,JD7,D7,,
GND,JD7,D8,,
JD7_JP4_DC5_ELK_CH7_N,JD7,D9,JP4,B13
JD7_JP4_DC5_ELK_CH7_P,JD7,D10,JP4,C13
GND,JD7,D11,,
GND,JD7,D12,,
JD7_JP8_DC4_ELK_CH6_N,JD7,D13,JP8,G28
JD7_JP8_DC4_ELK_CH6_P,JD7,D14,JP8,H28
GND,JD7,D15,,
GND,JD7,D16,,
JD7_FRO_DC4_ELK_CH7_N,JD7,D17,,
JD7_FRO_DC4_ELK_CH7_P,JD7,D18,,
GND,JD7,D19,,
GND,JD7,D20,,
JD7_JP8_DC3_ELK_CH6_N,JD7,D21,JP8,I20
JD7_JP8_DC3_ELK_CH6_P,JD7,D22,JP8,J20
GND,JD7,D23,,
GND,JD7,D24,,
JD7_FRO_DC3_ELK_CH7_N,JD7,D25,,
JD7_FRO_DC3_ELK_CH7_P,JD7,D26,,
GND,JD7,D27,,
GND,JD7,D28,,
JD7_JP5_DC2_ELK_CH6_N,JD7,D29,JP5,B12
JD7_JP5_DC2_ELK_CH6_P,JD7,D30,JP5,C12
GND,JD7,D31,,
GND,JD7,D32,,
JD7_JP5_DC2_ELK_CH7_N,JD7,D33,JP5,B13
JD7_JP5_DC2_ELK_CH7_P,JD7,D34,JP5,C13
GND,JD7,D35,,
GND,JD7,D36,,
JD7_JP5_DC1_ELK_CH6_N,JD7,D37,JP5,C2
JD7_JP5_DC1_ELK_CH6_P,JD7,D38,JP5,C1
GND,JD7,D39,,
GND,JD7,D40,,
JD7_JP5_DC1_ELK_CH7_N,JD7,D41,JP5,D2
JD7_JP5_DC1_ELK_CH7_P,JD7,D42,JP5,D1
GND,JD7,D43,,
GND,JD7,D44,,
JD7_JP4_DC0_ELK_CH6_N,JD7,D45,JP4,D23
JD7_JP4_DC0_ELK_CH6_P,JD7,D46,JP4,E23
GND,JD7,D47,,
GND,JD7,D48,,
JD7_JP4_DC0_ELK_CH7_N,JD7,D49,JP4,D24
JD7_JP4_DC0_ELK_CH7_P,JD7,D50,JP4,E24
JD7_FRO_EC_ADC_REF15,JD7,E1,,
JD7_FRO_B1,JD7,E2,,
JD7_JP4_DC5_ELK_CH8_N,JD7,E3,JP4,D12
JD7_JP4_DC5_ELK_CH8_P,JD7,E4,JP4,E12
GND,JD7,E5,,
GND,JD7,E6,,
JD7_JP4_DC5_ELK_CH9_N,JD7,E7,JP4,B14
JD7_JP4_DC5_ELK_CH9_P,JD7,E8,JP4,C14
GND,JD7,E9,,
GND,JD7,E10,,
JD7_JP8_DC4_ELK_CH8_N,JD7,E11,JP8,I31
JD7_JP8_DC4_ELK_CH8_P,JD7,E12,JP8,J31
GND,JD7,E13,,
GND,JD7,E14,,
JD7_JP8_DC4_ELK_CH9_N,JD7,E15,JP8,I30
JD7_JP8_DC4_ELK_CH9_P,JD7,E16,JP8,J30
GND,JD7,E17,,
GND,JD7,E18,,
JD7_JP8_DC3_ELK_CH8_N,JD7,E19,JP8,G18
JD7_JP8_DC3_ELK_CH8_P,JD7,E20,JP8,G19
GND,JD7,E21,,
GND,JD7,E22,,
JD7_JP8_DC3_ELK_CH9_N,JD7,E23,JP8,G22
JD7_JP8_DC3_ELK_CH9_P,JD7,E24,JP8,H22
GND,JD7,E25,,
GND,JD7,E26,,
JD7_JP5_DC2_ELK_CH8_N,JD7,E27,JP5,D12
JD7_JP5_DC2_ELK_CH8_P,JD7,E28,JP5,E12
GND,JD7,E29,,
GND,JD7,E30,,
JD7_JP5_DC2_ELK_CH9_N,JD7,E31,JP5,B14
JD7_JP5_DC2_ELK_CH9_P,JD7,E32,JP5,C14
GND,JD7,E33,,
GND,JD7,E34,,
JD7_JP5_DC1_ELK_CH8_N,JD7,E35,JP5,D3
JD7_JP5_DC1_ELK_CH8_P,JD7,E36,JP5,D4
GND,JD7,E37,,
GND,JD7,E38,,
JD7_JP5_DC1_ELK_CH9_N,JD7,E39,JP5,A2
JD7_JP5_DC1_ELK_CH9_P,JD7,E40,JP5,B2
GND,JD7,E41,,
GND,JD7,E42,,
JD7_JP4_DC0_ELK_CH8_N,JD7,E43,JP4,D25
JD7_JP4_DC0_ELK_CH8_P,JD7,E44,JP4,E25
GND,JD7,E45,,
GND,JD7,E46,,
JD7_JP4_DC0_ELK_CH9_N,JD7,E47,JP4,B23
JD7_JP4_DC0_ELK_CH9_P,JD7,E48,JP4,C23
GND,JD7,E49,,
JD7_FRO_B3,JD7,E50,,
JD7_JP8_MC_TFC1_N,JD7,F1,JP8,I23
JD7_JP8_MC_TFC1_P,JD7,F2,JP8,J23
GND,JD7,F3,,
GND,JD7,F4,,
JD7_JP4_DC5_ELK_CH10_N,JD7,F5,JP4,A13
JD7_JP4_DC5_ELK_CH10_P,JD7,F6,JP4,A12
GND,JD7,F7,,
GND,JD7,F8,,
JD7_JP4_DC5_ELK_CH11_N,JD7,F9,JP4,A15
JD7_JP4_DC5_ELK_CH11_P,JD7,F10,JP4,A14
GND,JD7,F11,,
GND,JD7,F12,,
JD7_JP8_DC4_ELK_CH10_N,JD7,F13,JP8,I29
JD7_JP8_DC4_ELK_CH10_P,JD7,F14,JP8,J29
GND,JD7,F15,,
GND,JD7,F16,,
JD7_JP8_DC4_ELK_CH11_N,JD7,F17,JP8,I28
JD7_JP8_DC4_ELK_CH11_P,JD7,F18,JP8,J28
GND,JD7,F19,,
GND,JD7,F20,,
JD7_JP8_DC3_ELK_CH10_N,JD7,F21,JP8,J21
JD7_JP8_DC3_ELK_CH10_P,JD7,F22,JP8,I21
GND,JD7,F23,,
GND,JD7,F24,,
JD7_JP8_DC3_ELK_CH11_N,JD7,F25,JP8,G20
JD7_JP8_DC3_ELK_CH11_P,JD7,F26,JP8,H20
GND,JD7,F27,,
GND,JD7,F28,,
JD7_JP5_DC2_ELK_CH10_N,JD7,F29,JP5,A13
JD7_JP5_DC2_ELK_CH10_P,JD7,F30,JP5,A12
GND,JD7,F31,,
GND,JD7,F32,,
JD7_JP5_DC2_ELK_CH11_N,JD7,F33,JP5,A15
JD7_JP5_DC2_ELK_CH11_P,JD7,F34,JP5,A14
GND,JD7,F35,,
GND,JD7,F36,,
JD7_JP5_DC1_ELK_CH10_N,JD7,F37,JP5,A3
JD7_JP5_DC1_ELK_CH10_P,JD7,F38,JP5,B3
GND,JD7,F39,,
GND,JD7,F40,,
JD7_JP5_DC1_ELK_CH11_N,JD7,F41,JP5,A4
JD7_JP5_DC1_ELK_CH11_P,JD7,F42,JP5,B4
GND,JD7,F43,,
GND,JD7,F44,,
JD7_JP4_DC0_ELK_CH10_N,JD7,F45,JP4,B25
JD7_JP4_DC0_ELK_CH10_P,JD7,F46,JP4,C25
GND,JD7,F47,,
GND,JD7,F48,,
JD7_JP4_DC0_ELK_CH11_N,JD7,F49,JP4,B26
JD7_JP4_DC0_ELK_CH11_P,JD7,F50,JP4,C26
JD7_6_JPL1_2V5,JD7,G1,,
JD7_6_JPL1_2V5,JD7,G2,,
JD7_FRO_MC_SEC_DOUT_ELK_N,JD7,G3,,
JD7_FRO_MC_SEC_DOUT_ELK_P,JD7,G4,,
JD7_6_JPL1_2V5,JD7,G5,,
JD7_6_JPL1_2V5,JD7,G6,,
JD7_FRO_EC_SEC_DOUT_ELK_N,JD7,G7,,
JD7_FRO_EC_SEC_DOUT_ELK_P,JD7,G8,,
JD7_6_JPL1_2V5,JD7,G9,,
JD7_6_JPL1_2V5,JD7,G10,,
JD7_FRO_MC_SEC_DIN_ELK_N,JD7,G11,,
JD7_FRO_MC_SEC_DIN_ELK_P,JD7,G12,,
JD7_6_JPL1_2V5,JD7,G13,,
JD7_6_JPL1_2V5,JD7,G14,,
JD7_FRO_EC_SEC_DIN_ELK_N,JD7,G15,,
JD7_FRO_EC_SEC_DIN_ELK_P,JD7,G16,,
JD7_6_JPL1_2V5,JD7,G17,,
JD7_6_JPL1_2V5,JD7,G18,,
JD7_FRO_MC_SEC_CLK_ELK_N,JD7,G19,,
JD7_FRO_MC_SEC_CLK_ELK_P,JD7,G20,,
JD7_6_JPL1_2V5,JD7,G21,,
JD7_6_JPL1_2V5,JD7,G22,,
JD7_FRO_EC_SEC_CLK_ELK_N,JD7,G23,,
JD7_FRO_EC_SEC_CLK_ELK_P,JD7,G24,,
JD7_6_JPL1_2V5,JD7,G25,,
JD7_6_JPL1_2V5,JD7,G26,,
JD7_JP4_DC_OUT_RCLK4_N,JD7,G27,JP4,D26
JD7_JP4_DC_OUT_RCLK4_P,JD7,G28,JP4,E26
JD7_6_JPL1_2V5,JD7,G29,,
JD7_6_JPL1_2V5,JD7,G30,,
JD7_JP4_DC_OUT_RCLK5_N,JD7,G31,JP4,D13
JD7_JP4_DC_OUT_RCLK5_P,JD7,G32,JP4,E13
JD7_6_JPL1_2V5,JD7,G33,,
JD7_6_JPL1_2V5,JD7,G34,,
JD7_FRO_DC_OUT_RCLK0_N,JD7,G35,,
JD7_FRO_DC_OUT_RCLK0_P,JD7,G36,,
JD7_6_JPL1_2V5,JD7,G37,,
JD7_6_JPL1_2V5,JD7,G38,,
JD7_JP8_DC_OUT_RCLK1_N,JD7,G39,JP8,G27
JD7_JP8_DC_OUT_RCLK1_P,JD7,G40,JP8,H27
JD7_6_JPL1_2V5,JD7,G41,,
JD7_6_JPL1_2V5,JD7,G42,,
JD7_JP5_DC_OUT_RCLK2_N,JD7,G43,JP5,D13
JD7_JP5_DC_OUT_RCLK2_P,JD7,G44,JP5,E13
JD7_6_JPL1_2V5,JD7,G45,,
JD7_6_JPL1_2V5,JD7,G46,,
JD7_JP5_DC_OUT_RCLK3_N,JD7,G47,JP5,C5
JD7_JP5_DC_OUT_RCLK3_P,JD7,G48,JP5,D5
JD7_6_JPL1_2V5,JD7,G49,,
JD7_6_JPL1_2V5,JD7,G50,,
JD7_JP5_MC_TFC2_N,JD7,H1,JP5,D18
JD7_JP5_MC_TFC2_P,JD7,H2,JP5,C18
GND,JD7,H3,,
GND,JD7,H4,,
JD7_JP5_MC_TFC3_N,JD7,H5,JP5,A9
JD7_JP5_MC_TFC3_P,JD7,H6,JP5,B9
GND,JD7,H7,,
GND,JD7,H8,,
JD7_FRO_EC_HYB_i2C_SDA_0,JD7,H9,,
JD7_FRO_EC_HYB_i2C_SCL_0,JD7,H10,,
JD7_JP5_EC_RESET_GPIO_2_P,JD7,H11,JP5,B21
GND,JD7,H12,,
JD7_JP8_EC_HYB_i2C_SDA_1_P,JD7,H13,JP8,I26
JD7_JP8_EC_HYB_i2C_SCL_1_P,JD7,H14,JP8,G26
JD7_JP5_EC_RESET_GPIO_3_P,JD7,H15,JP5,A10
GND,JD7,H16,,
JD7_JP5_EC_HYB_i2C_SDA_2_P,JD7,H17,JP5,C17
JD7_JP5_EC_HYB_i2C_SCL_2_P,JD7,H18,JP5,A17
JD7_JP4_EC_RESET_GPIO_4_P,JD7,H19,JP4,A31
GND,JD7,H20,,
JD7_JP5_EC_HYB_i2C_SDA_3_P,JD7,H21,JP5,B8
JD7_JP5_EC_HYB_i2C_SCL_3_P,JD7,H22,JP5,A7
JD7_JP4_EC_RESET_GPIO_5_P,JD7,H23,JP4,B21
GND,JD7,H24,,
JD7_JP4_EC_HYB_i2C_SDA_4_P,JD7,H25,JP4,C28
JD7_JP4_EC_HYB_i2C_SCL_4_P,JD7,H26,JP4,D28
JD7_JP8_EC_RESET_GPIO_1_P,JD7,H27,JP8,J22
GND,JD7,H28,,
JD7_JP4_MC_TFC4_N,JD7,H29,JP4,D31
JD7_JP4_MC_TFC4_P,JD7,H30,JP4,D30
GND,JD7,H31,,
GND,JD7,H32,,
JD7_JP4_MC_TFC5_N,JD7,H33,JP4,D18
JD7_JP4_MC_TFC5_P,JD7,H34,JP4,C18
GND,JD7,H35,,
GND,JD7,H36,,
JD7_FRO_EC_ADC_2,JD7,H37,,
JD7_JP8_THERM_EC_ADC_3_P,JD7,H38,JP8,J27
JD7_AGND,JD7,H39,,
JD7_AGND,JD7,H40,,
JD7_JP5_THERM_EC_ADC_4_P,JD7,H41,JP5,D14
JD7_JP5_THERM_EC_ADC_5_P,JD7,H42,JP5,B5
GND,JD7,H43,,
GND,JD7,H44,,
JD7_JP4_THERM_EC_ADC_6_P,JD7,H45,JP4,C24
JD7_JP4_THERM_EC_ADC_7_P,JD7,H46,JP4,D14
GND,JD7,H47,,
GND,JD7,H48,,
JD7_JP4_EC_HYB_i2C_SDA_5_P,JD7,H49,JP4,C17
JD7_JP4_EC_HYB_i2C_SCL_5_P,JD7,H50,JP4,A17
JD8_JPL2_1V5_M,JD8,A1,,
JD8_JPL2_1V5_M,JD8,A2,,
JD8_JP6_DC5_ELK_CH0_N,JD8,A3,JP6,H23
JD8_JP6_DC5_ELK_CH0_P,JD8,A4,JP6,G23
JD8_JPL2_1V5_M,JD8,A5,,
JD8_JPL2_1V5_M,JD8,A6,,
JD8_JP6_DC5_ELK_CH1_N,JD8,A7,JP6,G21
JD8_JP6_DC5_ELK_CH1_P,JD8,A8,JP6,H21
JD8_JPL2_1V5_M,JD8,A9,,
JD8_JPL2_1V5_M,JD8,A10,,
JD8_FRO_DC4_ELK_CH0_N,JD8,A11,,
JD8_FRO_DC4_ELK_CH0_P,JD8,A12,,
JD8_JPL2_1V5_M,JD8,A13,,
JD8_JPL2_1V5_M,JD8,A14,,
JD8_FRO_DC4_ELK_CH1_N,JD8,A15,,
JD8_FRO_DC4_ELK_CH1_P,JD8,A16,,
JD8_JPL2_1V5_M,JD8,A17,,
JD8_JPL2_1V5_M,JD8,A18,,
JD8_FRO_DC3_ELK_CH0_N,JD8,A19,,
JD8_FRO_DC3_ELK_CH0_P,JD8,A20,,
JD8_JPL2_1V5_M,JD8,A21,,
JD8_JPL2_1V5_M,JD8,A22,,
JD8_FRO_DC3_ELK_CH1_N,JD8,A23,,
JD8_FRO_DC3_ELK_CH1_P,JD8,A24,,
JD8_JPL2_1V5_M,JD8,A25,,
JD8_JPL2_1V5_M,JD8,A26,,
JD8_FRO_DC2_ELK_CH0_N,JD8,A27,,
JD8_FRO_DC2_ELK_CH0_P,JD8,A28,,
JD8_JPL2_1V5_M,JD8,A29,,
JD8_JPL2_1V5_M,JD8,A30,,
JD8_FRO_DC2_ELK_CH1_N,JD8,A31,,
JD8_FRO_DC2_ELK_CH1_P,JD8,A32,,
JD8_JPL2_1V5_M,JD8,A33,,
JD8_JPL2_1V5_M,JD8,A34,,
JD8_FRO_DC1_ELK_CH0_N,JD8,A35,,
JD8_FRO_DC1_ELK_CH0_P,JD8,A36,,
JD8_JPL2_1V5_M,JD8,A37,,
JD8_JPL2_1V5_M,JD8,A38,,
JD8_FRO_DC1_ELK_CH1_N,JD8,A39,,
JD8_FRO_DC1_ELK_CH1_P,JD8,A40,,
JD8_JPL2_1V5_M,JD8,A41,,
JD8_JPL2_1V5_M,JD8,A42,,
JD8_JP7_DC0_ELK_CH0_N,JD8,A43,JP7,A11
JD8_JP7_DC0_ELK_CH0_P,JD8,A44,JP7,B11
JD8_JPL2_1V5_M,JD8,A45,,
JD8_JPL2_1V5_M,JD8,A46,,
JD8_JP7_DC0_ELK_CH1_N,JD8,A47,JP7,C11
JD8_JP7_DC0_ELK_CH1_P,JD8,A48,JP7,D11
JD8_JPL2_1V5_M,JD8,A49,,
JD8_JPL2_1V5_M,JD8,A50,,
JD8_FRO_MC_TFC0_N,JD8,B1,,
JD8_FRO_MC_TFC0_P,JD8,B2,,
GND,JD8,B3,,
GND,JD8,B4,,
JD8_JP6_DC5_ELK_CH2_N,JD8,B5,JP6,I20
JD8_JP6_DC5_ELK_CH2_P,JD8,B6,JP6,J20
GND,JD8,B7,,
GND,JD8,B8,,
JD8_JP6_DC5_ELK_CH3_N,JD8,B9,JP6,G22
JD8_JP6_DC5_ELK_CH3_P,JD8,B10,JP6,H22
GND,JD8,B11,,
GND,JD8,B12,,
JD8_JP7_DC4_ELK_CH2_N,JD8,B13,JP7,H16
JD8_JP7_DC4_ELK_CH2_P,JD8,B14,JP7,G16
GND,JD8,B15,,
GND,JD8,B16,,
JD8_JP7_DC4_ELK_CH3_N,JD8,B17,JP7,J17
JD8_JP7_DC4_ELK_CH3_P,JD8,B18,JP7,I17
GND,JD8,B19,,
GND,JD8,B20,,
JD8_JP7_DC3_ELK_CH2_N,JD8,B21,JP7,F1
JD8_JP7_DC3_ELK_CH2_P,JD8,B22,JP7,F2
GND,JD8,B23,,
GND,JD8,B24,,
JD8_JP7_DC3_ELK_CH3_N,JD8,B25,JP7,G1
JD8_JP7_DC3_ELK_CH3_P,JD8,B26,JP7,G2
GND,JD8,B27,,
